"id","loss"
101381,1024.54866263662
101391,818.369056666319
101402,1524.82498226634
101407,8481.78230530282
101412,2764.60687027557
101428,1374.37745697477
101432,1888.6864133495
101434,2433.35617741963
101435,3583.95942248639
101436,2008.40260741006
101437,10040.4050503569
101438,1241.96701412328
101439,5604.57856370764
101443,2322.76683572935
101445,4756.7812303066
101451,2068.44939840501
101452,1485.23509791607
101467,879.437572907464
101471,1241.08663161237
101473,1991.03925649638
101478,3360.58800230253
101481,5260.48851967034
101488,3667.97660001584
101492,1139.18588397229
101494,1632.21094015899
101501,1726.34248377628
101504,1273.98924388777
101510,1558.0052367588
101512,3499.21542218766
101520,2304.74842835928
101523,1101.35098684452
101526,6561.25339768544
101527,5083.83604491501
101528,1014.91682891726
101529,2856.78969145252
101537,1518.88153858968
101541,1156.01078988598
101546,949.540122850671
101554,5035.68797231516
101557,1317.54104598601
101558,1293.23054078098
101560,1017.69216248281
101565,4727.75714250619
101567,1455.29343437087
101576,1535.22870746953
101580,3736.80095469712
101590,1448.67474659876
101592,1403.73901873721
101595,4690.94340824783
101601,3594.61154575149
101611,1764.71408324408
101617,3572.95515959778
101618,7899.24088392355
101625,2212.82853904424
101630,1303.97300131857
101631,4509.93435052822
101633,1240.12727459156
101634,5129.88017652336
101641,2008.81759047095
101644,1056.24130882249
101647,3052.40752230618
101650,1459.12378657344
101652,1104.18309329016
101655,1191.36948451018
101658,1629.19641213006
101670,1451.89732559992
101675,2320.65674820069
101681,1491.12944855061
101686,4711.71878695567
101691,7459.54113791404
101692,1424.47667408925
101698,3174.96362856065
101707,3044.0682078366
101716,3500.55265729515
101719,1109.65018969389
101730,1103.42392119822
101734,2089.27975191663
101740,2173.94647663036
101745,1521.49256557857
101747,1157.27367717305
101749,3314.02859064272
101753,6434.39232880991
101757,1783.48355667756
101762,1566.45666402418
101763,2470.76068312417
101768,1864.51116619261
101771,2986.78851645262
101775,970.540288981446
101778,3533.56605422476
101779,2809.88240385167
101789,1470.77452790726
101806,1357.21626479722
101809,980.939384102705
101819,4773.41822429291
101823,2346.41039566385
101825,2926.90565478137
101830,2605.97671758617
101836,2383.66482897752
101846,1636.99220894849
101854,1511.13500560993
101855,1290.02103319876
101856,2174.66364443862
101858,1218.10504285512
101860,3735.16090171676
101862,1135.29004907364
101869,1194.38713679617
101872,2091.48521748418
101877,3286.82602435554
101878,1970.41672758119
101881,4308.60498322148
101886,1730.05246897767
101888,2194.68346893568
101891,4657.4027697264
101896,1348.31409826814
101898,2918.56677349624
101911,864.348929051452
101913,1157.89891207826
101940,1199.65612397932
101943,2200.19196608365
101944,2729.64449376748
101951,2091.61781480083
101962,1702.60970673032
101963,1121.16128328647
101965,5058.33202408776
101967,4091.45665027179
101974,1381.94731886557
101978,2622.24093414838
101980,3356.70082692164
101986,1401.35339168378
101989,1979.93674305929
101996,1331.72845566527
102001,3064.93925518941
102003,3016.89176287213
102004,5455.43274199907
102011,3214.24174750359
102020,1944.57331733785
102022,3342.51427711977
102026,1959.74516854192
102042,2336.76636767723
102045,942.756860443225
102048,7950.46118595262
102050,1479.21389857295
102052,2257.8343323243
102055,1530.05908816818
102056,4975.5715706069
102059,1159.96904817584
102060,2824.89972802369
102064,2735.43533892206
102067,1964.14508247563
102075,2710.43533199696
102076,2257.05584847187
102091,2470.50403070398
102092,2615.66953845965
102095,1088.1086809087
102099,2438.24427051328
102103,2678.78187655052
102104,4318.56257704737
102107,1523.10672394614
102108,851.70208641179
102111,1355.99298305087
102115,6924.56554188746
102116,622.469910109373
102119,1275.97359693432
102125,4328.07726818925
102130,3284.50207487101
102148,1528.82903420297
102160,1842.13766512009
102164,1503.96567229898
102165,1649.86046541015
102170,6726.02615933615
102181,1367.27566167997
102182,2997.63737695473
102188,1550.26450532917
102193,7870.8999965757
102196,1738.62292141204
102201,2744.14068775085
102207,1066.11652767343
102215,6150.44706804558
102219,3832.53527424847
102220,1301.70570706301
102242,3485.34537044924
102244,4771.93950002324
102245,6954.98030528294
102259,10204.5859249863
102261,1470.05796411719
102262,5349.1327579372
102269,2158.46629606039
102270,6780.9190600979
102274,1169.96984663434
102282,1926.67649724019
102289,1364.1258935259
102290,1596.39429393521
102291,1329.34770548223
102292,1745.35240776115
102294,1835.78047161286
102297,5200.78374688926
102298,2181.91590967351
102322,4380.91708127303
102331,2686.54778690639
102341,5196.64237273606
102351,1734.26861657698
102352,1121.25643464027
102355,2343.02309409358
102361,3213.36844462036
102365,2621.6217271517
102376,1259.88849534507
102377,2279.55311598002
102380,2581.33717576638
102381,1177.12156647196
102385,2208.35028742115
102387,1323.77828116009
102388,1640.42300762274
102390,4866.91906074982
102397,4120.4976854033
102399,1631.89952094661
102401,1244.75222472368
102404,10914.1287987068
102407,823.940956081593
102413,879.288766187537
102414,1144.49408340636
102417,1527.36728449491
102420,1541.93637686805
102423,8776.01726949129
102426,1108.46490808315
102429,2155.15892657174
102437,1292.9619270486
102438,4324.24142049602
102439,2012.58709475186
102445,1603.49602005025
102446,2770.41875926608
102448,2547.96546659885
102455,2129.22612323985
102458,1117.56284067081
102459,3716.21414259623
102462,1114.24866556833
102466,1452.40428783647
102467,1625.9972717393
102468,3050.89856099348
102471,1079.65702996498
102477,2786.02736417435
102490,3583.29113750508
102491,3749.57868900645
102494,1848.5185350592
102497,3788.37512142278
102507,1470.84579042911
102511,2290.64617592489
102531,1587.64370260083
102532,2081.37353434182
102533,4547.53200971784
102538,3795.61152630172
102543,2572.60449245753
102552,1411.05972567711
102554,5920.79038951519
102556,3206.30250440806
102565,3859.28130462144
102567,1689.93214993577
102575,2059.21699841072
102591,1441.71235462536
102595,1230.6071870449
102596,10022.6574089306
102599,2155.4858048756
102603,7441.23651499296
102607,3120.47878751766
102619,1211.00977529781
102627,2959.17316524155
102638,1259.59015897924
102643,2619.78083192637
102644,3818.82291947025
102651,1787.5673611053
102654,1256.17217947231
102655,2194.68593613441
102658,10140.6824028393
102660,1828.3428518557
102664,2509.31787586355
102668,7702.60844583993
102673,1907.91507080472
102682,2360.75120431901
102689,3927.93006882652
102694,1271.92025268769
102696,1017.21077026602
102697,982.772184743875
102698,2764.9826681738
102700,2007.2245676522
102706,5519.39894006205
102707,17056.3785731805
102710,1654.09343540512
102712,2809.96250621241
102715,2125.20161818517
102719,3326.64573668084
102722,5012.61419566068
102725,1174.6416779933
102727,1489.50541543768
102740,1966.63639846482
102748,2188.83759479329
102766,1155.26668779754
102780,1056.94993381666
102784,2729.43603731123
102788,1425.33030993064
102791,3808.44834349348
102792,4093.37405982771
102793,3017.43355481666
102796,3350.38752708905
102797,3906.10976948503
102805,2334.05230940849
102816,2228.932899757
102832,1646.59122694936
102839,2498.00773754234
102841,1796.66593135034
102845,1692.00082790081
102846,3776.31084099993
102850,1051.60745773358
102854,3651.13613564344
102862,1706.66956504268
102869,1937.42217975726
102871,3381.36385483782
102872,1975.25629596099
102873,1227.75367936437
102876,2573.1264370642
102888,1110.16648627131
102892,2570.40953115258
102896,1524.77865479212
102899,2482.60317414653
102903,4376.16606871482
102907,1761.65827904296
102911,799.962818828277
102913,3782.8826224494
102915,1560.52265157801
102936,2270.37832621966
102937,1544.35460638116
102940,3102.80065095307
102941,1447.34992919483
102946,1087.51969255205
102947,2275.66172291501
102957,879.694027108546
102958,1979.99429258334
102959,2091.75142751949
102962,3283.34985255554
102966,10102.224878174
102967,3579.28084669269
102980,2738.29871477633
102984,2610.95369513573
102985,2717.01275949702
102987,928.404508461432
102992,1101.6635643191
103000,2372.0896043828
103001,1396.5556029719
103004,997.603142720151
103017,7062.9804731361
103021,3112.4988325989
103022,2934.20761804383
103027,1712.89802920406
103030,2481.39797617793
103034,7622.38433279429
103035,1938.24132133819
103036,3157.7728912016
103037,790.937665320723
103038,1372.75670788691
103040,2100.06759012064
103041,1842.34149532601
103046,1269.99908018967
103052,903.506610552501
103058,5285.50046475711
103079,2435.59496592854
103094,1306.79934672118
103097,1238.11591999143
103102,1754.19228676798
103105,6228.99640538523
103111,1783.28284944675
103113,5502.13281308785
103117,3545.76725899639
103119,1732.08668128214
103146,2793.59118969365
103147,7193.34051600146
103151,1960.96855672115
103152,2977.72183164665
103156,1762.3267394626
103165,5293.02792058818
103175,4761.02383280645
103186,1526.77683932008
103193,1014.04086957511
103195,11510.6018527592
103204,1200.574886193
103205,2942.95632415999
103206,1224.29480166699
103207,4133.57625758775
103210,1863.58945855169
103217,7237.53911444984
103224,2304.13396514901
103226,4997.04026241225
103238,1392.92014720999
103243,1517.38213043259
103246,4433.57952923312
103251,1933.48770399134
103257,1183.00373985924
103259,13096.8856630855
103266,2019.30706800472
103269,2569.58582657384
103291,3033.96380855055
103296,6651.40272294548
103297,1552.24946189545
103302,2812.36994103075
103303,1370.29957121752
103309,6719.6489396085
103315,1702.41143947653
103316,1785.99711708358
103318,1323.36504796914
103324,3366.7746548699
103326,9724.67633423189
103335,2788.57906951517
103336,1478.95398002444
103344,1504.4954909356
103347,1031.1919331061
103353,2371.56312031465
103356,1991.63082146599
103358,2765.6713138302
103360,1689.17809673753
103366,1381.17540944973
103367,993.814269301849
103373,2513.9025615038
103374,2561.46490948543
103376,1911.01306832127
103379,870.267593168614
103385,2296.9943524368
103391,11349.2151574692
103394,1652.26417170267
103398,1256.47792400175
103399,1796.38242761931
103400,3784.33450121506
103401,4053.52446787088
103402,2240.76357962526
103407,5070.32729792029
103410,1184.85628747722
103416,3416.23419652536
103418,1722.27526584489
103419,1699.4058606653
103422,1237.7565530278
103425,2412.13769811805
103426,10390.8165603622
103428,1539.12079884509
103432,1177.65965973574
103437,1408.48532134208
103442,1761.91879820074
103453,1321.03371081357
103455,2355.61293693043
103457,1242.87086297676
103463,2940.43024237075
103464,2286.17897112557
103466,6058.63716851634
103467,1741.18841066731
103469,1450.88178012494
103475,1397.66120251429
103481,1362.33810934164
103484,1156.51898722894
103493,7814.79140647928
103509,4468.85852623325
103519,3404.94978216397
103521,1976.14809396547
103524,2786.16283130641
103525,853.172324272995
103529,8077.61693979968
103532,4712.33205989959
103541,1152.89778888262
103548,789.195029816103
103550,1253.64827923134
103551,5319.14425546642
103555,1104.57257863826
103557,2530.92078278428
103559,1564.33448788402
103578,3880.73864086038
103580,3674.39605663485
103584,2037.66885387871
103585,984.837527260621
103588,5619.97063616012
103602,1414.7041873062
103605,907.865101510255
103606,6788.52957958468
103608,4785.17439810419
103611,7029.46822027074
103621,2430.07257961708
103629,2339.5003138051
103639,1494.50820882565
103640,1617.86237721645
103645,5492.02998553779
103647,1038.71035095435
103649,1302.13840954397
103651,1637.67778368502
103668,875.591951139338
103682,3847.12803688025
103687,1585.44205274838
103692,4713.64672717835
103693,1057.15829452973
103694,1427.98468225958
103700,1084.99789958229
103702,1456.60532462204
103706,2631.8995860528
103707,1372.58465862596
103714,997.291948631992
103717,2197.95141174322
103719,1507.24107479993
103720,2572.62721456236
103736,1417.3673560422
103738,2629.78066590021
103742,1450.81618390889
103745,4718.44644677677
103751,980.055204277541
103762,676.415156723136
103763,1312.8417907636
103767,1421.0337438905
103774,4344.75110624048
103775,2559.16794046352
103776,1661.53765080585
103779,1951.76513614992
103785,6212.416351852
103786,1340.1619044998
103789,1529.85458761847
103795,5727.37980686344
103806,1220.2087203757
103808,5911.55935296924
103812,3634.57021327853
103818,1237.27954123701
103819,1024.22236993907
103823,1361.19301591105
103824,1563.55523675922
103828,1248.76703729588
103833,2206.66910217232
103842,3079.06470112625
103843,8288.50433236516
103848,1558.36375175212
103851,1322.13828683181
103853,906.586196452681
103861,2883.04525521255
103864,4508.54370222472
103880,1623.76520408871
103890,1531.39502557762
103893,5201.93331171672
103897,1733.50686354422
103908,1573.03025149274
103910,1057.92234977847
103913,2802.62514662417
103917,1911.72239504826
103918,1646.07268678851
103921,1057.65889037039
103923,1610.6882222749
103927,7278.61029435769
103929,4522.19252991691
103933,6439.15547514028
103938,3871.69010893519
103942,4353.60251828545
103947,1526.01312566774
103951,2538.83060959271
103953,3475.11094844805
103960,1977.85328865177
103961,4921.10982521131
103963,1901.74381148165
103966,6537.8391366081
103975,5981.54917834985
103985,1862.52168843097
103990,1604.99262596571
103993,946.521514966555
103999,1321.64549472686
104000,4037.80032439014
104004,7112.8193493719
104007,1369.89303999678
104009,18911.054456122
104013,5541.31658003993
104014,2066.15266599125
104015,1670.23756102238
104017,1934.73951984382
104022,5386.69273093156
104025,2964.63939417826
104028,2591.29598899395
104029,2825.32291872931
104030,2651.48470523945
104037,1826.90750410175
104044,2370.63920277724
104045,1951.00002673914
104050,842.042054443162
104053,1550.46134740083
104058,1078.89248775719
104066,2347.73796586786
104067,2079.76768379952
104072,3069.00901549876
104073,2212.17679750059
104075,1630.2620110908
104078,2981.54872995116
104079,1842.79081893519
104081,1111.85000945572
104087,864.522676425082
104088,2236.22494089058
104093,1493.92998883971
104105,2969.40560754195
104109,2171.0577643635
104120,1306.16046629087
104121,2269.42816217711
104127,3492.43635394342
104128,2600.07039219674
104131,5309.61495969622
104134,1049.43207277972
104136,1416.36016603094
104138,3914.08425255846
104143,976.052816965049
104146,2344.2767391939
104152,1506.70074536662
104170,1656.91866879839
104172,1368.83654624575
104179,904.622868751503
104185,4052.9745194333
104186,5945.5020042525
104192,2861.23634392543
104195,1779.04779217771
104196,5698.98964296338
104199,1232.30425099445
104205,2017.50820739792
104210,1456.21971694011
104213,3080.41266127872
104214,3093.56971636496
104216,3487.18284512569
104222,6191.76235083716
104223,4263.45000466001
104233,2122.55355362734
104235,2852.44676209318
104237,2661.25860284873
104240,5616.20384734669
104241,2030.52017178483
104242,1846.90156061621
104256,5109.90573613828
104257,3159.23022149396
104260,2603.76906580625
104261,3989.85020420954
104264,1678.86106474539
104265,1189.93770996282
104267,2130.15745601006
104269,4627.47606432137
104270,3213.40730411973
104271,1242.61851400728
104274,1861.35495481851
104281,2505.16476628083
104286,1073.28593137824
104299,3691.8217763131
104300,1412.28576473847
104304,2490.31257404372
104316,2731.63994588939
104323,1999.00033891324
